12, -1, x, y, z: 3.9012196698941017, 1.9635285619372267, 0.11729183349519205
48, -1, x, y, z: 4.114709525199682, 3.983401560905662, 2.005777736088236
13, -1, x, y, z: 4.012065164680561, 2.901789099090297, 0.8677155080399869
15, -1, x, y, z: 1.0570505992365502, 3.000133290007886, 0.15829641376579381
17, -1, x, y, z: 0.04461585940747779, 4.039777285146507, 0.04257223361879713
20, -1, x, y, z: 2.973379562882156, 4.045580050205045, 0.9029402781537145
19, -1, x, y, z: 1.8729396908868794, 3.9406981156731633, 0.13170881895765874
11, -1, x, y, z: 3.0799465990665182, 2.13505715905373, 0.9274211475974932
22, -1, x, y, z: 5.092095732102561, 3.0853068536984196, 0.1094738220820898
50, -1, x, y, z: 2.0349239449271983, 5.874720380033705, 2.083458453011681
16, -1, x, y, z: 0.9166427115277815, 3.9463041267853285, 0.9346327248610828
23, -1, x, y, z: 5.085320045816152, 3.986984150344831, 0.875757893222079
25, -1, x, y, z: 2.099084697694516, 5.950966258277879, 0.11672280295694851
49, -1, x, y, z: 1.1206410610941382, 4.981881371041029, 1.8811309866909454
18, -1, x, y, z: 2.0909107070010124, 3.014648726626064, 1.0190019580520169
29, -1, x, y, z: 4.111595170806888, 4.9370792590063255, 1.0547482460565383
21, -1, x, y, z: 5.986913467568411, 3.0089158086775165, 0.9910425063336342
3, -1, x, y, z: 1.9273274110608576, 0.9195959854604565, 1.0544298774694476
5, -1, x, y, z: 3.913220402946291, 0.9842821388778339, 0.885660553331563
26, -1, x, y, z: 2.86001200399148, 5.984402427989238, 0.9345403672025349
24, -1, x, y, z: 0.9729994577426299, 4.907778849562196, 0.014134881756753703
30, -1, x, y, z: 4.991545774481322, 5.978612705343263, 0.9530528694450429
9, -1, x, y, z: 0.03960134160734823, 2.0225713995252392, 0.035647598434074036
51, -1, x, y, z: 3.8939401852113416, 5.949233634101191, 1.8656234041969841
28, -1, x, y, z: 2.9658368599525864, 5.028891270515655, 0.11290451828067234
31, -1, x, y, z: 5.990384722113352, 4.99633486265588, 1.020556299323735
7, -1, x, y, z: 5.047201337574808, 1.093047189728297, 0.13986355599369266
33, -1, x, y, z: 1.0740304640553895, 1.0755533649813334, 1.8968898883594953
46, -1, x, y, z: 4.1014026420020375, 3.978988846085851, 2.947596102135511
35, -1, x, y, z: 3.0547854606390157, 1.0133735426908215, 2.024139961025196
14, -1, x, y, z: 4.971813522468839, 2.1266890024075034, 0.9148985797469033
37, -1, x, y, z: 4.868961877694703, 0.9710635635882194, 1.9466544759003903
39, -1, x, y, z: 2.0349041016806892, 1.9930481722712925, 2.0862163660512394
53, -1, x, y, z: 5.961037376040876, 5.9648093299446865, 1.9505186643384924
40, -1, x, y, z: 4.099580852113783, 2.110761918087692, 2.0549343327111678
36, -1, x, y, z: 5.956032171389834, 0.003897617847174593, 2.9666180629553645
54, -1, x, y, z: 5.11459565956316, 4.93333891434239, 1.9173645569612507
42, -1, x, y, z: 4.871653801816084, 2.924154027422757, 2.010627888715636
27, -1, x, y, z: 1.953550865462899, 4.953634511343472, 0.9750401380295737
38, -1, x, y, z: 2.8830399014430603, 2.962179804960741, 2.9816150803507604
44, -1, x, y, z: 0.0023982371626523505, 4.040161526966569, 2.030830166944162
41, -1, x, y, z: 5.984255571083599, 1.9476807492500277, 1.9438403880634374
32, -1, x, y, z: 5.027947414572479, 5.037681666336986, 0.1249746257075923
34, -1, x, y, z: 4.082805517898085, 0.022637248094197433, 2.906731162227147
43, -1, x, y, z: 0.9586676087166058, 3.0958869992515594, 2.021324209788665
52, -1, x, y, z: 3.0940333983667325, 5.031843587334272, 2.0713871804523087
45, -1, x, y, z: 1.8800391518682493, 4.000267504197134, 1.870637351677755
1, -1, x, y, z: 0.9234854731897542, 1.065377318210635, 0.1143864955885972
2, -1, x, y, z: 0.9170207144282779, 0.13063712603568664, 1.012517873390464
6, -1, x, y, z: 5.947797960472989, 0.949088039534412, 1.0254257452144024
4, -1, x, y, z: 3.034048640318947, 1.1003511595933013, 0.09703440753496705
10, -1, x, y, z: 2.1496487360946506, 2.0168570441070557, 0.0622834805671893
47, -1, x, y, z: 3.1013289144551637, 3.0271811958272927, 1.893143740612367
8, -1, x, y, z: 1.0090824146170352, 1.9507740511619898, 0.9220766095010129
12, -1, x, y, z: 3.890011809901601, 1.959330734380082, 0.13195082617695503
48, -1, x, y, z: 4.12765421483333, 3.9815798730419663, 1.9964083804122008
13, -1, x, y, z: 4.013443892547735, 2.89063905146997, 0.8529710917576824
15, -1, x, y, z: 1.063438547628558, 3.000231875996352, 0.17679404112135802
17, -1, x, y, z: 0.049596668719076545, 4.044200751259072, 0.04810511529500823
20, -1, x, y, z: 2.9702402855283463, 4.050646840715343, 0.8920604323829803
19, -1, x, y, z: 1.8586796709235953, 3.934049042705618, 0.14680829258153688
11, -1, x, y, z: 3.0889127190031656, 2.150235459787998, 0.9191164893235215
22, -1, x, y, z: 5.102407828288715, 3.0949094338433927, 0.12275353498899379
50, -1, x, y, z: 2.038757161787829, 5.860557757143903, 2.090190588064873
16, -1, x, y, z: 0.9074018829483084, 3.940327316576403, 0.9272510767448583
23, -1, x, y, z: 5.094907041568318, 3.9856236441295567, 0.8617972174625476
25, -1, x, y, z: 2.110286141906575, 5.945518929622791, 0.1322711281947079
49, -1, x, y, z: 1.1341976573902552, 4.9798050376998235, 1.8670809896541312
18, -1, x, y, z: 2.1011145720759523, 3.0163816719401373, 1.0209505928474587
29, -1, x, y, z: 4.124178678463822, 4.930087539734953, 1.0608996505542279
21, -1, x, y, z: 5.9854505745052995, 3.0099231474203534, 0.990003905435485
3, -1, x, y, z: 1.9190902431861958, 0.9105381935899445, 1.0604419882256866
5, -1, x, y, z: 3.9035378118018422, 0.9825871269694035, 0.8727994687899093
26, -1, x, y, z: 2.844377936638109, 5.982666177409477, 0.9272653854130564
24, -1, x, y, z: 0.9699460284334435, 4.897287704148659, 0.016541405932382677
30, -1, x, y, z: 4.990665485128061, 5.976162433885633, 0.9477718393968538
9, -1, x, y, z: 0.0440152175874478, 2.025084436024054, 0.039940504233664895
51, -1, x, y, z: 3.88187840996599, 5.943481441435008, 1.8486721796742407
28, -1, x, y, z: 2.961738189452452, 5.032214324211461, 0.1277632867493165
31, -1, x, y, z: 5.989284890202583, 4.995911187715483, 1.0228412836591845
7, -1, x, y, z: 5.0524725064080025, 1.1034153688928436, 0.15595116322606364
33, -1, x, y, z: 1.0822890395205247, 1.0840130264682166, 1.8848468094490824
46, -1, x, y, z: 4.112742263839332, 3.9765692574174714, 2.9518440890187296
35, -1, x, y, z: 3.0609234185074645, 1.0147621299757974, 2.02507875018097
14, -1, x, y, z: 4.968625419438617, 2.1409211004826165, 0.9053365062158281
37, -1, x, y, z: 4.85436890266266, 0.9678104539132777, 1.9402958341382555
39, -1, x, y, z: 2.038368397291387, 1.9921248883670006, 2.0894748302404786
53, -1, x, y, z: 5.956696039229459, 5.960863356656994, 1.944264215383168
40, -1, x, y, z: 4.110772906044996, 2.123228071626757, 2.059591356781411
36, -1, x, y, z: 5.951121400689147, 0.004346213694473732, 2.9636568069697455
54, -1, x, y, z: 5.1274367733591415, 4.92586811250671, 1.9076709861714376
42, -1, x, y, z: 4.857217174618603, 2.9156880281446647, 2.010858280283899
27, -1, x, y, z: 1.9483799246299065, 4.948408772407045, 0.9722124342759697
38, -1, x, y, z: 2.869832958640584, 2.957736720688508, 2.9810403351356816
44, -1, x, y, z: 0.0026525343075053773, 4.044646685928338, 2.0334885032914145
41, -1, x, y, z: 5.98250252258611, 1.9418474570300508, 1.9372913510912309
32, -1, x, y, z: 5.031096466467182, 5.041862752938659, 0.13942546638096304
34, -1, x, y, z: 4.09227254450924, 0.02527357337973203, 2.898356986635877
43, -1, x, y, z: 0.954038640995078, 3.1067566796125656, 2.0229318267966803
52, -1, x, y, z: 3.104703388841183, 5.035559717883952, 2.0771560758672973
45, -1, x, y, z: 1.8665069385216062, 4.000316738867417, 1.8558560532640842
1, -1, x, y, z: 0.9157058076568809, 1.0720038597753887, 0.12642401415789867
2, -1, x, y, z: 0.9086502586642878, 0.1439355629863231, 1.013816210932953
6, -1, x, y, z: 5.942593156922412, 0.9439772244257456, 1.0279481117452482
4, -1, x, y, z: 3.0375019296687875, 1.1106569552593861, 0.10862962344764984
10, -1, x, y, z: 2.165330570131551, 2.0187486272058925, 0.07529141806581423
47, -1, x, y, z: 3.1116494473802496, 3.029814228550905, 1.8810899828782235
8, -1, x, y, z: 1.0099096466677464, 1.945714598911029, 0.914137409838234
12, -1, x, y, z: 3.8787941679155193, 1.955104580200153, 0.14671732877608906
48, -1, x, y, z: 4.140648756805925, 3.9797630179110337, 1.9856263565630183
13, -1, x, y, z: 4.014838678546015, 2.8794480105682094, 0.8382239061868189
15, -1, x, y, z: 1.0698294757016455, 3.0003559950299725, 0.19536041462323525
17, -1, x, y, z: 0.05458318377495612, 4.048624663825251, 0.05377981570190785
20, -1, x, y, z: 2.967048922534291, 4.055712915200521, 0.8811564280986813
19, -1, x, y, z: 1.8443842207179573, 3.9273882246690386, 0.16197149073697703
11, -1, x, y, z: 3.097859170048463, 2.1654556284325963, 0.9107703793249504
22, -1, x, y, z: 5.112719421959581, 3.104512684305029, 0.13610230622979158
50, -1, x, y, z: 2.0425864210034113, 5.846336551560174, 2.09662208880136
16, -1, x, y, z: 0.8981684101295029, 3.9343529074151267, 0.9198443903653875
23, -1, x, y, z: 5.104521781698562, 3.984306605672624, 0.8478106023183246
25, -1, x, y, z: 2.121449186990486, 5.940056503861607, 0.14804338719184734
49, -1, x, y, z: 1.1477794900471225, 4.977706532000142, 1.8529851052356892
18, -1, x, y, z: 2.111347342961043, 3.0181426110302167, 1.0228485696754681
29, -1, x, y, z: 4.136817325350343, 4.923094808124083, 1.0670691197207633
21, -1, x, y, z: 5.9839857376884655, 3.0109360455716483, 0.9889523976107939
3, -1, x, y, z: 1.9108160064997197, 0.9014459104077177, 1.066434297857916
5, -1, x, y, z: 3.893856597693552, 0.9809051580821588, 0.8599106359950796
26, -1, x, y, z: 2.828804762843584, 5.9809311075238805, 0.9200802297559435
24, -1, x, y, z: 0.9668885976467112, 4.886727779876811, 0.019000401529822068
30, -1, x, y, z: 4.9898041396206105, 5.9736918617963735, 0.9424747446619367
9, -1, x, y, z: 0.04843196008807381, 2.0275970045701093, 0.04426856565596586
51, -1, x, y, z: 3.86977105624907, 5.9377130665185645, 1.8315322262541902
28, -1, x, y, z: 2.9575667455276515, 5.035569151190269, 0.1428861067859947
31, -1, x, y, z: 5.988175676413916, 4.995482117722819, 1.025125700449415
7, -1, x, y, z: 5.057744420438306, 1.1137876611733128, 0.17208180927904926
33, -1, x, y, z: 1.0905418659281403, 1.092490897022927, 1.872748534653289
46, -1, x, y, z: 4.124112721287107, 3.974125713799879, 2.9575214095267697
35, -1, x, y, z: 3.0670740736339552, 1.0161317333911961, 2.0258585411845864
14, -1, x, y, z: 4.965425266416597, 2.1551923193284095, 0.8957487276865893
37, -1, x, y, z: 4.839773176603008, 0.9645494035853632, 1.933925571564556
39, -1, x, y, z: 2.0417377043888014, 1.9911633707918763, 2.0918084459488377
53, -1, x, y, z: 5.952351112069429, 5.956907394454453, 1.9378793191958477
40, -1, x, y, z: 4.121901752996007, 2.1356431465551857, 2.0641557855132113
36, -1, x, y, z: 5.946203051584505, 0.004798601424636091, 2.960823230839227
54, -1, x, y, z: 5.140302097697649, 4.918384497995063, 1.8979350900725898
42, -1, x, y, z: 4.842823735290794, 2.907305004268622, 2.0110408587427786
27, -1, x, y, z: 1.9432141739702842, 4.943160792390835, 0.9693645826440618
38, -1, x, y, z: 2.8566003210265136, 2.9532418430320346, 2.980598987038826
44, -1, x, y, z: 0.002903967041633965, 4.049137915998317, 2.036014863843599
41, -1, x, y, z: 5.98075000078689, 1.9360099421122028, 1.9307141441731699
32, -1, x, y, z: 5.03426388014074, 5.0460361253072765, 0.15393287075313783
34, -1, x, y, z: 4.1017863043332055, 0.02793342973551677, 2.890165264485782
43, -1, x, y, z: 0.9494059032810914, 3.1176831354459824, 2.0245054826431628
52, -1, x, y, z: 3.1154133347320836, 5.039322631842879, 2.082700949997208
45, -1, x, y, z: 1.8529195436943218, 4.000369209847679, 1.84102331539481
1, -1, x, y, z: 0.9078949777151959, 1.0786423413843615, 0.13852211338871817
2, -1, x, y, z: 0.9002614844008968, 0.15729750640936843, 1.015126152784712
6, -1, x, y, z: 5.9373930187803, 0.9388617923384686, 1.0304654427046334
4, -1, x, y, z: 3.0409418357289297, 1.121021585497038, 0.12036709727805801
10, -1, x, y, z: 2.181149024596589, 2.0206727692901887, 0.08909150573485347
47, -1, x, y, z: 3.121993841192074, 3.032416576643594, 1.8689441619006273
8, -1, x, y, z: 1.010717089472672, 1.9406300172027944, 0.9061732162368842
12, -1, x, y, z: 3.867597666382135, 1.950843856882323, 0.16153079119508523
48, -1, x, y, z: 4.153690770074871, 3.977950042104197, 1.9737698695431736
13, -1, x, y, z: 4.016258515098248, 2.868233639893826, 0.8234811341380919
15, -1, x, y, z: 1.076221121009052, 3.0005027227155234, 0.21398509033708019
17, -1, x, y, z: 0.05957495734879995, 4.053048700371888, 0.0595890962233804
20, -1, x, y, z: 2.9638027709885213, 4.060776749620035, 0.8702290153999173
19, -1, x, y, z: 1.8300556824590106, 3.9207188270451057, 0.1772016703117913
11, -1, x, y, z: 3.106749789430852, 2.1807179750649315, 0.9024060576470485
22, -1, x, y, z: 5.1230254729515465, 3.1140968124941817, 0.14948943412467483
50, -1, x, y, z: 2.0464153109964127, 5.832056825174669, 2.1028030555552326
16, -1, x, y, z: 0.8889424712039927, 3.928385351794361, 0.9124190902133834
23, -1, x, y, z: 5.1141638046820175, 3.9830545742146835, 0.8338139102663363
25, -1, x, y, z: 2.132478816588142, 5.934569379615497, 0.16388844609054853
49, -1, x, y, z: 1.161380521444127, 4.975586083827615, 1.8388570993640332
18, -1, x, y, z: 2.1216102740877516, 3.0199322159758393, 1.0246914350965484
29, -1, x, y, z: 4.149515046141698, 4.916100762845938, 1.0732571695163364
21, -1, x, y, z: 5.982519534166118, 3.0119551550128527, 0.9878873830530454
3, -1, x, y, z: 1.9025106134366858, 0.8923167747512657, 1.072397572150859
5, -1, x, y, z: 3.884190298140656, 0.979233076107866, 0.8470072109697818
26, -1, x, y, z: 2.8133843280167805, 5.979203070772645, 0.9130880829909797
24, -1, x, y, z: 0.9638290858473987, 4.876095097206711, 0.021504071063604656
30, -1, x, y, z: 4.988963841993123, 5.971200971925415, 0.937161879804903
9, -1, x, y, z: 0.05285143384005278, 2.0301086007047235, 0.04862750318597849
51, -1, x, y, z: 3.857627146108754, 5.931934051990674, 1.8142452567734129
28, -1, x, y, z: 2.9533214777283354, 5.038957548004576, 0.15822790009371285
31, -1, x, y, z: 5.987056711210483, 4.995047137684252, 1.027408921496606
7, -1, x, y, z: 5.06301647535384, 1.124163844037349, 0.1882566835994453
33, -1, x, y, z: 1.0987803306730366, 1.1009891375072816, 1.860599246015686
46, -1, x, y, z: 4.1355232099747905, 3.9716577428887385, 2.9642916484351733
35, -1, x, y, z: 3.0732375098072344, 1.0174836862994079, 2.026515211942003
14, -1, x, y, z: 4.962216456939269, 2.1695004557092483, 0.8861346888224867
37, -1, x, y, z: 4.8251746321169895, 0.9612794203650711, 1.9275442413268888
39, -1, x, y, z: 2.0450234363719857, 1.9901649734719027, 2.0933941807381737
53, -1, x, y, z: 5.948002305409739, 5.95294100143613, 1.9313706058933815
40, -1, x, y, z: 4.132885897639909, 2.147922766127486, 2.0686614112238577
36, -1, x, y, z: 5.941276525605932, 0.005254747517199945, 2.9581104345162683
54, -1, x, y, z: 5.153190223510596, 4.910888993675802, 1.8881556205737067
42, -1, x, y, z: 4.8285500609446155, 2.899090010780406, 2.0111819025120137
27, -1, x, y, z: 1.9380591534407374, 4.937889135410951, 0.9664906223273307
38, -1, x, y, z: 2.8433527038745843, 2.9487023910660364, 2.9802694580157985
44, -1, x, y, z: 0.0031527984634562374, 4.053635030633291, 2.0384166122527096
41, -1, x, y, z: 5.978998433214191, 1.9301682540029255, 1.9241136109726118
32, -1, x, y, z: 5.037451646427125, 5.05019900919211, 0.1684974372076461
34, -1, x, y, z: 4.111341487391549, 0.03061540602651274, 2.8821145157170394
43, -1, x, y, z: 0.9447690014816815, 3.1286691670376463, 2.026054908357908
52, -1, x, y, z: 3.126156396586626, 5.043132016117471, 2.088067875676662
45, -1, x, y, z: 1.8392754273926677, 4.000422959024424, 1.8261324163433337
1, -1, x, y, z: 0.9000498418211028, 1.0852838892901142, 0.1506778132318849
2, -1, x, y, z: 0.8918536694575967, 0.17072595582298916, 1.016448260220722
6, -1, x, y, z: 5.932198075675933, 0.9337416528130772, 1.0329776772184902
4, -1, x, y, z: 3.0443424536724812, 1.1314437594142512, 0.13219923674317416
10, -1, x, y, z: 2.1970832020872786, 2.0226160576681225, 0.103524058031751
47, -1, x, y, z: 3.132359452938917, 3.034984870036663, 1.8567214148398605
8, -1, x, y, z: 1.0115050565001182, 1.935527919981402, 0.8981924409831558
12, -1, x, y, z: 3.856469517394236, 1.9465356396525473, 0.17632049069307115
48, -1, x, y, z: 4.166777633560078, 3.976140003092866, 1.961126831749527
13, -1, x, y, z: 4.01771423479949, 2.85702552995172, 0.8087516396203612
15, -1, x, y, z: 1.082609760650138, 3.0006647231428336, 0.23265815153855865
17, -1, x, y, z: 0.06457092795807517, 4.0574725364571504, 0.06552494625612279
20, -1, x, y, z: 2.960498530072239, 4.065835373353034, 0.8592804349744045
19, -1, x, y, z: 1.8157003073271618, 3.914045449848199, 0.1925014292087259
11, -1, x, y, z: 3.1155293603838867, 2.1960245475051385, 0.8940625341001684
22, -1, x, y, z: 5.133320995308251, 3.123631428457555, 0.16287836738801834
50, -1, x, y, z: 2.050246964598408, 5.817718707843229, 2.1087774549234424
16, -1, x, y, z: 0.8797234839710164, 3.922431061150379, 0.9049857513422654
23, -1, x, y, z: 5.123831668905574, 3.9819009267630188, 0.8198330138809572
25, -1, x, y, z: 2.1432104274399673, 5.929042775103154, 0.17958435424450678
49, -1, x, y, z: 1.174991398637102, 4.973445850510784, 1.8247101033564592
18, -1, x, y, z: 2.13190508197675, 3.021750383567486, 1.0264753758690404
29, -1, x, y, z: 4.1622754707771685, 4.909105103919437, 1.0794639755641304
21, -1, x, y, z: 5.981052620018023, 3.012980979060257, 0.986808483234008
3, -1, x, y, z: 1.8941845148789904, 0.8831475541488187, 1.0783186967567875
5, -1, x, y, z: 3.874561490001869, 0.9775641741668617, 0.8341092273030953
26, -1, x, y, z: 2.798277798129441, 5.977494670770743, 0.9064707942574537
24, -1, x, y, z: 0.9607696048265915, 4.865385547121483, 0.024048807541981024
30, -1, x, y, z: 4.988146697807496, 5.968691566502865, 0.9318356292569024
9, -1, x, y, z: 0.057273471216738474, 2.0326187549715855, 0.05301395916253629
51, -1, x, y, z: 3.845456735336588, 5.926151384850115, 1.796844994677607
28, -1, x, y, z: 2.9490044960479946, 5.042379512739009, 0.17374745822893375
31, -1, x, y, z: 5.985927950930819, 4.9946057634025225, 1.0296900148410741
7, -1, x, y, z: 5.068287946733113, 1.1345438596151403, 0.20447600951980474
33, -1, x, y, z: 1.1069920587265798, 1.109511965624766, 1.8484052861153444
46, -1, x, y, z: 4.14698197492337, 3.9691649753522906, 2.9718682671640795
35, -1, x, y, z: 3.079413827201888, 1.0188193868167466, 2.027078948026823
14, -1, x, y, z: 4.95900416147332, 2.1838401784260046, 0.8764969350979757
37, -1, x, y, z: 4.810572869268083, 0.9579992249080926, 1.9211507042850224
39, -1, x, y, z: 2.0482399279153443, 1.989132018465593, 2.094394570564206
53, -1, x, y, z: 5.943649141179771, 5.948963837479954, 1.9247446416149907
